,id,index,period,timestamp,minute,second,possession,duration,match_id,type_id,type_name,possession_team_id,possession_team_name,play_pattern_id,play_pattern_name,team_id,team_name,tactics_formation,player_id,player_name,position_id,position_name,pass_recipient_id,pass_recipient_name,pass_length,pass_angle,pass_height_id,pass_height_name,end_x,end_y,body_part_id,body_part_name,sub_type_id,sub_type_name,x,y,under_pressure,outcome_id,outcome_name,out,counterpress,pass_deflected,pass_switch,technique_id,technique_name,pass_cross,off_camera,shot_statsbomb_xg,end_z,shot_first_time,goalkeeper_position_id,goalkeeper_position_name,ball_recovery_recovery_failure,pass_assisted_shot_id,pass_shot_assist,shot_key_pass_id,foul_won_defensive,aerial_won,pass_goal_assist,substitution_replacement_id,substitution_replacement_name,foul_committed_offensive,shot_one_on_one,dribble_overrun,block_deflection,bad_behaviour_card_id,bad_behaviour_card_name,pass_no_touch,block_save_block,foul_committed_advantage,foul_won_advantage,foul_committed_card_id,foul_committed_card_name
2141,82338215-6055-4091-aa13-c792154eb29e,2142,2,00:14:56.625000,59,56,121,,69301,42,Ball Receipt,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,,,,,,,112.2,3.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2142,282c2ff2-e8b1-4d6a-8380-3c20618e4416,2143,2,00:14:56.625000,59,56,121,3.3566,69301,43,Carry,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,109.4,22.1,,,,,112.2,3.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2143,b39018cf-799d-42c7-bf17-9aa97b968988,2144,2,00:14:59.981000,59,59,121,0.0,69301,3,Dispossessed,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,,,,,,,109.4,22.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2144,97618aaa-6cec-4de0-a2d8-294474ccb3b7,2145,2,00:14:59.981000,59,59,122,0.0,69301,4,Duel,865,England Women's,1,Regular Play,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,,,,,11.0,Tackle,10.7,58.0,1.0,16.0,Success In Play,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2145,28f13c8e-3dec-4b50-8188-87673e3e84f9,2146,2,00:15:02.119000,60,2,122,0.614334,69301,17,Pressure,865,England Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,,,,,,,91.7,32.9,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2146,8a3e7a43-a918-48b5-8da2-db548fd57435,2147,2,00:15:02.390000,60,2,122,0.0,69301,2,Ball Recovery,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,28.4,45.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,6eaf9e81-6da2-4aec-9063-301757af3761,2148,2,00:15:02.390000,60,2,122,0.3664,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,28.5,44.3,,,,,28.4,45.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148,c2d304d6-65ce-47ca-8313-3a16f8bcd9dd,2149,2,00:15:02.756000,60,2,122,1.267931,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,10172.0,Jill Scott,13.0,-1.5707964,1.0,Ground Pass,28.5,31.3,40.0,Right Foot,,,28.5,44.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2149,bc43e646-2c43-4db7-bc49-f204ef0ebed8,2150,2,00:15:04.024000,60,4,122,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,28.5,31.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2150,953045c5-a5a0-471e-b323-17f570cb8bfe,2151,2,00:15:04.024000,60,4,122,1.586469,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,29.0,30.4,,,,,28.5,31.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2151,1600f0d3-2323-4fc2-a9aa-76f6cf84a2b0,2152,2,00:15:05.611000,60,5,122,0.8676,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,10252.0,Alex Greenwood,10.6004715,-2.05132,1.0,Ground Pass,24.1,21.0,40.0,Right Foot,,,29.0,30.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2152,881a7236-d887-4934-97a8-faf1b217ce1d,2153,2,00:15:06.478000,60,6,122,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,24.1,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2153,87fa3478-3aa3-4ed6-b2ce-04d075ed12db,2154,2,00:15:06.478000,60,6,122,0.600647,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,25.2,21.8,,,,,24.1,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,63da6d9e-9ab9-4c53-9c9d-6cedb3e6514a,2155,2,00:15:07.079000,60,7,122,1.505553,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,10180.0,Ellen White,22.943844,-0.90898865,1.0,Ground Pass,39.3,3.7,38.0,Left Foot,,,25.2,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2155,0cdb0a6d-d484-4ebe-b49d-00f1034b72b7,2156,2,00:15:08.584000,60,8,122,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10180.0,Ellen White,16.0,Left Midfield,,,,,,,,,,,,,39.3,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2156,5b2dd668-f4cb-423f-a75a-359aeb8979aa,2157,2,00:15:08.584000,60,8,122,2.3675,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10180.0,Ellen White,16.0,Left Midfield,,,,,,,41.7,3.9,,,,,39.3,3.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157,8084d5f1-a740-4894-b1c3-e05b919b7704,2158,2,00:15:08.625000,60,8,122,2.2826,69301,17,Pressure,865,England Women's,1,Regular Play,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,74.7,75.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2158,56f61c31-8eea-4f2e-bc03-51c7d374e8e6,2159,2,00:15:10.952000,60,10,122,0.9766,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10180.0,Ellen White,16.0,Left Midfield,10252.0,Alex Greenwood,12.114867,3.0920465,1.0,Ground Pass,29.6,4.5,40.0,Right Foot,,,41.7,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2159,a8210c51-c5d0-44b0-add3-e3683c0fc524,2160,2,00:15:11.928000,60,11,122,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,29.6,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160,28508329-6d6f-4fa2-8f98-57638675831d,2161,2,00:15:11.928000,60,11,122,2.136,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,29.3,5.6,,,,,29.6,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2161,c893abfe-acfb-466e-a324-31851d40d5b4,2162,2,00:15:14.064000,60,14,122,0.930284,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,4648.0,Abbie McManus,20.892582,2.1309178,1.0,Ground Pass,18.2,23.3,40.0,Right Foot,,,29.3,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,23c49ebb-b7fb-49ec-8cae-85713cfcfa9e,2163,2,00:15:14.995000,60,14,122,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,,,,,18.2,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2163,104767d8-e8b5-48f1-b4c6-b239ea506799,2164,2,00:15:14.995000,60,14,122,0.831216,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,19.0,23.9,,,,,18.2,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,eb40f3a2-d462-4aa3-a927-ba7f81757a73,2165,2,00:15:15.826000,60,15,122,0.908041,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,10190.0,Jade Moore,16.886978,0.18462041,1.0,Ground Pass,35.6,27.0,40.0,Right Foot,,,19.0,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2165,b8f1ab2f-464f-4d38-90b6-a1bd6f987e11,2166,2,00:15:16.734000,60,16,122,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,35.6,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166,e96ecdeb-9502-474f-bf85-55c950a70e6a,2167,2,00:15:16.734000,60,16,122,1.706459,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,33.5,39.7,,,,,35.6,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2167,f33b29f7-9589-4bbb-9f85-6a1b9b2099d2,2168,2,00:15:18.440000,60,18,122,1.554676,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,10178.0,Lucy Bronze,32.629128,1.4818013,1.0,Ground Pass,36.4,72.2,40.0,Right Foot,,,33.5,39.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2168,d5522948-5992-408c-8d41-33551da3a3ab,2169,2,00:15:19.995000,60,19,122,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,36.4,72.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2169,5f7ccf5b-6985-4ba5-85a4-d94be9b912a3,2170,2,00:15:19.995000,60,19,122,3.843024,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,57.7,73.6,,,,,36.4,72.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,b794b12d-053d-446f-86d9-83bee01a8c9b,2171,2,00:15:23.838000,60,23,122,1.1874,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,5002.0,Jodie Taylor,24.827606,-0.75976276,1.0,Ground Pass,75.7,56.5,40.0,Right Foot,,,57.7,73.6,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2171,97a6675d-364b-44b0-b2e2-23bd47ffb683,2172,2,00:15:25.026000,60,25,122,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,5002.0,Jodie Taylor,23.0,Center Forward,,,,,,,,,,,,,82.5,51.4,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2172,dea62600-6561-446d-bd16-5a939acd80ae,2173,2,00:15:25.026000,60,25,122,0.0,69301,10,Interception,865,England Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,44.4,23.6,,16.0,Success In Play,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,a8d66a5c-0f54-4bf2-a82d-52d00dd1d1d5,2174,2,00:15:26.920000,60,26,122,1.315714,69301,17,Pressure,865,England Women's,1,Regular Play,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,,,,,,,,,,,,,40.0,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,5fc42a5c-cba6-4269-b97a-e8b62b4fab7e,2175,2,00:15:27.029000,60,27,122,0.0,69301,2,Ball Recovery,865,England Women's,1,Regular Play,865,England Women's,,5002.0,Jodie Taylor,23.0,Center Forward,,,,,,,,,,,,,83.5,63.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2175,1b6a22be-91d3-4447-9744-bc0e289be60e,2176,2,00:15:27.029000,60,27,122,1.0887,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,5002.0,Jodie Taylor,23.0,Center Forward,,,,,,,79.3,68.1,,,,,83.5,63.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,0f57b522-7144-4d9e-a6d2-fe660f5d1edc,2177,2,00:15:28.117000,60,28,122,1.7885,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,5002.0,Jodie Taylor,23.0,Center Forward,4654.0,Nikita Parris,12.740487,0.82981336,1.0,Ground Pass,87.9,77.5,40.0,Right Foot,,,79.3,68.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2177,8cdfd850-6d90-414a-bbfb-201c0afa3bee,2178,2,00:15:29.906000,60,29,122,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,,,,,,,87.9,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2178,d29c95b1-4a1b-4e21-b731-5e8a834e23e1,2179,2,00:15:29.906000,60,29,122,0.7738,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,89.6,76.8,,,,,87.9,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2179,4a6920df-651d-496d-8808-67c73881fb48,2180,2,00:15:30.680000,60,30,122,1.751271,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,10178.0,Lucy Bronze,16.011246,-3.1041102,1.0,Ground Pass,73.6,76.2,40.0,Right Foot,,,89.6,76.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2180,7fea54e7-8bac-4cbb-9835-5ee94e03f6b8,2181,2,00:15:32.431000,60,32,122,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,73.6,76.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,5987cae9-005e-4057-ac3d-ba67b38db88b,2182,2,00:15:32.431000,60,32,122,1.980229,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,78.7,70.8,,,,,73.6,76.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2182,da9364f9-3a11-4f10-9783-9156950ac99c,2183,2,00:15:34.411000,60,34,122,0.2701,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,6.4195013,0.3168245,2.0,Low Pass,84.8,72.8,38.0,Left Foot,,,78.7,70.8,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2183,412a1eab-5edb-4f17-9aa5-2e6ba10c1dea,2184,2,00:15:34.681000,60,34,122,0.0,69301,6,Block,865,England Women's,1,Regular Play,858,Sweden Women's,,25697.0,Lina Mona Andréa Hurtig,21.0,Left Wing,,,,,,,,,,,,,35.3,7.3,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2184,b54157b0-c8dd-4fea-9bd1-8b2a1f485234,2185,2,00:15:43.922000,60,43,123,1.3373,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,4641.0,Francesca Kirby,19.006578,-1.5971061,3.0,High Pass,84.7,61.0,,,67.0,Throw-in,85.2,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2185,7196170f-90ea-446f-8bd7-9c2a1f5001f3,2186,2,00:15:45.259000,60,45,123,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,84.7,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2186,0fb51bd8-6c99-46c2-9cce-2318fad81fd5,2187,2,00:15:45.259000,60,45,123,1.7077,69301,43,Carry,865,England Women's,4,From Throw In,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,84.2,56.8,,,,,84.7,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,a880f76b-31fc-478a-90ed-de9481162a91,2188,2,00:15:46.967000,60,46,123,0.7913,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,10172.0,Jill Scott,13.865424,-2.0183163,1.0,Ground Pass,78.2,44.3,40.0,Right Foot,,,84.2,56.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2188,0e353bf5-ff9e-4a53-8c36-d333a2feddb0,2189,2,00:15:47.758000,60,47,123,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,78.2,44.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2189,ba7da051-bad2-4efa-9d7c-17c1656ec02b,2190,2,00:15:47.758000,60,47,123,0.7501,69301,43,Carry,865,England Women's,4,From Throw In,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,78.2,42.6,,,,,78.2,44.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2190,4eeecc7c-f71d-4a9e-b5f8-8bcbcad82e32,2191,2,00:15:48.508000,60,48,123,1.694712,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,10252.0,Alex Greenwood,30.20596,-1.5906613,1.0,Ground Pass,77.6,12.4,40.0,Right Foot,,,78.2,42.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2191,f36bc5c6-7441-430d-8ac1-5bcc5b6a13d4,2192,2,00:15:50.203000,60,50,123,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,77.6,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2192,afdd2c88-14be-4b4b-b5bb-3fda9ebaac3e,2193,2,00:15:50.203000,60,50,123,2.693288,69301,43,Carry,865,England Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,83.2,9.8,,,,,77.6,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2193,69344ab9-f796-4525-a946-e8c56ec39a59,2194,2,00:15:52.896000,60,52,123,1.5304,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,10180.0,Ellen White,38.327538,0.90746486,3.0,High Pass,106.8,40.0,38.0,Left Foot,,,83.2,9.8,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,11fb1aa8-02a7-4c2b-8420-2c3af7d424c3,2195,2,00:15:54.426000,60,54,123,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,10180.0,Ellen White,16.0,Left Midfield,,,,,,,,,,,,,105.4,39.7,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2195,5c66018f-52bc-479a-b78d-bb8e3497674b,2196,2,00:15:54.426000,60,54,123,0.0,69301,9,Clearance,865,England Women's,4,From Throw In,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,,,,,,,,,37.0,Head,,,13.3,40.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2196,78016192-a9b5-4c54-a495-9db05cee7220,2197,2,00:15:57.081000,60,57,123,0.0,69301,2,Ball Recovery,865,England Women's,4,From Throw In,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,106.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2197,de0810fc-bcf0-49dc-bc15-fe976d4c6190,2198,2,00:15:57.081000,60,57,123,1.2675,69301,43,Carry,865,England Women's,4,From Throw In,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,114.9,60.5,,,,,106.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2198,1c6186f5-8018-4293-9b68-943811195c75,2199,2,00:15:58.349000,60,58,123,0.562,69301,30,Pass,865,England Women's,4,From Throw In,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,10180.0,Ellen White,19.100262,-1.5760319,1.0,Ground Pass,114.8,41.4,40.0,Right Foot,,,114.9,60.5,,9.0,Incomplete,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
2199,5a75226a-ada9-497c-8fe6-20f8ed2219fe,2200,2,00:15:58.911000,60,58,123,,69301,42,Ball Receipt,865,England Women's,4,From Throw In,865,England Women's,,10180.0,Ellen White,16.0,Left Midfield,,,,,,,,,,,,,112.5,39.7,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,0cfbf07c-b625-4064-9596-3570534ed0ec,2201,2,00:15:58.911000,60,58,123,0.0,69301,6,Block,865,England Women's,4,From Throw In,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,,,,,,,,,,,,,5.3,38.7,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,2140bbae-4ccd-4031-a70e-c77235def876,2202,2,00:16:30.984000,61,30,124,1.4221,69301,30,Pass,865,England Women's,2,From Corner,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,10185.0,Stephanie Houghton,32.458126,-1.6695453,3.0,High Pass,116.8,47.7,38.0,Left Foot,61.0,Corner,120.0,80.0,,,,,,,,104.0,Inswinging,,,,,,,,,64cc89fc-a8ac-49d2-a70e-19d8a76a948d,True,,,,,,,,,,,,,,,,,,
2202,ca329361-5a41-44fc-99a7-92031d3d3c0e,2203,2,00:16:32.406000,61,32,124,,69301,42,Ball Receipt,865,England Women's,2,From Corner,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,,,,,,,116.8,47.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2203,64cc89fc-a8ac-49d2-a70e-19d8a76a948d,2204,2,00:16:32.408000,61,32,124,1.3116,69301,16,Shot,865,England Women's,2,From Corner,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,120.0,44.9,37.0,Head,87.0,Open Play,117.5,48.2,,98.0,Off T,,,,,93.0,Normal,,,0.057167698,7.0,,,,,,,2140bbae-4ccd-4031-a70e-c77235def876,,,,,,,,,,,,,,,,,
2204,4818a8cb-5b5e-475a-8d7a-d498cad315b4,2205,2,00:16:33.719000,61,33,124,0.0,69301,23,Goal Keeper,865,England Women's,2,From Corner,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,,,,,,,0.6,37.4,,,32.0,Shot Faced,0.6,37.4,,,,,,,,,,,,,,,44.0,Set,,,,,,,,,,,,,,,,,,,,,
2205,0ea84bbd-81be-47a4-a437-198a1adf4ec5,2206,2,00:16:50.196000,61,50,125,1.6891,69301,30,Pass,858,Sweden Women's,7,From Goal Kick,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,10375.0,Nilla Fischer,15.219067,1.4456264,1.0,Ground Pass,7.9,59.1,40.0,Right Foot,63.0,Goal Kick,6.0,44.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2206,d676ca5d-328f-4fb2-a9cc-e69be8676c2a,2207,2,00:16:51.885000,61,51,125,,69301,42,Ball Receipt,858,Sweden Women's,7,From Goal Kick,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,,,,,7.9,59.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2207,c0f7e0c4-3239-4b2c-aca8-bd8a4d6643dd,2208,2,00:16:54.535000,61,54,125,2.6705,69301,30,Pass,858,Sweden Women's,7,From Goal Kick,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,13881.0,Eva Sofia Jakobsson,46.362484,0.15592907,3.0,High Pass,63.0,65.7,40.0,Right Foot,,,17.2,58.5,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2208,225b9417-2edb-45ad-8bca-23a347807093,2209,2,00:16:57.205000,61,57,125,,69301,42,Ball Receipt,858,Sweden Women's,7,From Goal Kick,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,56.7,66.8,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2209,a36ff662-bff5-4972-84d8-69dcc84b6bff,2210,2,00:16:57.205000,61,57,125,0.0,69301,2,Ball Recovery,858,Sweden Women's,7,From Goal Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,57.1,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2210,b837ad22-fc86-47a3-9a75-249b079896c4,2211,2,00:16:57.205000,61,57,125,1.0268,69301,43,Carry,858,Sweden Women's,7,From Goal Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,56.2,16.8,,,,,57.1,14.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2211,94178560-7491-4676-a64f-56bdfb2d1e7d,2212,2,00:16:57.715000,61,57,125,0.411283,69301,17,Pressure,858,Sweden Women's,7,From Goal Kick,858,Sweden Women's,,26094.0,Julia Zigiotti-Olme,19.0,Center Attacking Midfield,,,,,,,,,,,,,64.7,60.8,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
